0.078	0.183
0.274	0.221
0.061	0.073
0.057	0.079
0.072	0.085
0.103	0.117
0.007	0.007
0.049	0.046
0.113	0.226
0.036	0.082
0.039	0.051
0.121	0.163
0.096	0.068
0.016	0.186
0.188	0.168
0.024	0.043
0.247	0.232
0.139	0.124
0.135	0.159
0.136	0.081
0.007	0.007
0.066	0.050
0.011	0.013
0.099	0.105
0.061	0.075
0.131	0.113
0.033	0.042
0.015	0.017
0.049	0.067
0.036	0.061
0.165	0.175
0.189	0.224
0.018	0.013
0.018	0.013
0.027	0.024
0.148	0.181
0.054	0.061
0.116	0.115
0.016	0.018
0.078	0.082
0.028	0.041
0.062	0.043
0.029	0.054
0.044	0.039
0.114	0.128
0.063	0.108
0.011	0.012
0.100	0.069
0.158	0.170
0.041	0.052
0.084	0.120
0.076	0.100
0.041	0.072
0.135	0.150
0.105	0.124
0.065	0.095
0.117	0.153
0.166	0.185
0.229	0.280
0.054	0.049
0.018	0.013
0.047	0.058
0.009	0.008
0.010	0.010
0.019	0.050
0.026	0.047
0.104	0.096
0.034	0.024
0.033	0.025
0.007	0.006
0.120	0.113
0.102	0.083
0.074	0.098
0.041	0.037
0.078	0.070
0.031	0.083
0.024	0.021
0.079	0.071
0.096	0.085
0.034	0.042
0.045	0.043
0.114	0.146
0.033	0.034
0.053	0.052
0.116	0.150
0.162	0.271
0.126	0.167
0.267	0.235
0.134	0.279
0.023	0.034
0.058	0.055
0.010	0.017
0.023	0.016
0.141	0.158
0.062	0.073
0.074	0.115
0.015	0.036
0.247	0.209
0.010	0.012
0.067	0.072
